ID,TAXONOMY,IS_HCP
128803,103TC0700X,0
128804,103TC0700X,0
128805,103TC0700X,0
128806,103TC0700X,0
128807,103TC0700X,0
128808,103TC0700X,0
128809,103TC0700X,0
128810,103TC0700X,0
128811,103TC0700X,0
128812,103TC0700X,0
128813,103TC0700X,0
128814,103TC0700X,0
128815,103TC0700X,0
128816,103TC0700X,0
128817,103TC0700X,0
128818,103TC0700X,0
128819,103TC0700X,0
128820,103TC0700X,0
128821,103TC0700X,0
128822,103TC0700X,0
128823,103TC0700X,0
128824,103TC0700X,0
128825,103TC0700X,0
128826,103TC0700X,0
128827,103TC0700X,0
128828,103TC0700X,0
128829,103TC0700X,0
128830,103TC0700X,0
128831,103TC0700X,0
128832,103TC0700X,0
128833,103TC0700X,0
128834,103TC0700X,0
128835,103TC0700X,0
128836,103TC0700X,0
128837,103TC0700X,0
128838,103TC0700X,0
128839,103TC0700X,0
128840,103TC0700X,0
128841,103TC0700X,0
128842,103TC0700X,0
128843,103TC0700X,0
128844,103TC0700X,0
128845,103TC0700X,0
128846,103TC0700X,0
128847,103TC0700X,0
128848,103TC0700X,0
128849,103TC0700X,0
128850,103TC0700X,0
128851,103TC0700X,0
128852,103TC0700X,0
128853,103TC0700X,0
128854,103TC0700X,0
128855,103TC0700X,0
128856,103TC0700X,0
128857,103TC0700X,0
128858,103TC0700X,0
128859,103TC0700X,0
128860,103TC0700X,0
128861,103TC0700X,0
128862,103TC0700X,0
128863,103TC0700X,0
128864,103TC0700X,0
128865,103TC0700X,0
128866,103TC0700X,0
128867,103TC0700X,0
128868,103TC0700X,0
128869,103TC0700X,0
128870,103TC0700X,0
128871,103TC0700X,0
128872,103TC0700X,0
128873,103TC0700X,0
128874,103TC0700X,0
128875,103TC0700X,0
128876,103TC0700X,0
128877,103TC0700X,0
128878,103TC0700X,0
128879,103TC0700X,0
128880,103TC0700X,0
128881,103TC0700X,0
128882,103TC0700X,0
128883,103TC0700X,0
128884,103TC0700X,0
128885,103TC0700X,0
128886,103TC0700X,0
128887,103TC0700X,0
128888,103TC0700X,0
128889,103TC0700X,0
128890,103TC0700X,0
128891,103TC0700X,0
128892,103TC0700X,0
128893,103TC0700X,0
128894,103TC0700X,0
128895,103TC0700X,0
128896,103TC0700X,0
128897,103TC0700X,0
128898,103TC0700X,0
128899,103TC0700X,0
128900,103TC0700X,0
128901,103TC0700X,0
128902,103TC0700X,0
128903,103TC0700X,0
128904,103TC0700X,0
128905,103TC0700X,0
128906,103TC0700X,0
128907,103TC0700X,0
128908,103TC0700X,0
128909,103TC0700X,0
128910,103TC0700X,0
128911,103TC0700X,0
128912,103TC0700X,0
128913,103TC0700X,0
128914,103TC0700X,0
128915,103TC0700X,0
128916,103TC0700X,0
128917,103TC0700X,0
128918,103TC0700X,0
128919,103TC0700X,0
128920,103TC0700X,0
128921,103TC0700X,0
128922,103TC0700X,0
128923,103TC0700X,0
128924,103TC0700X,0
128925,103TC0700X,0
128926,103TC0700X,0
128927,103TC0700X,0
128928,103TC0700X,0
128929,103TC0700X,0
128930,103TC0700X,0
128931,103TC0700X,0
128932,103TC0700X,0
128933,103TC0700X,0
128934,103TC0700X,0
128935,103TC0700X,0
128936,103TC0700X,0
128937,103TC0700X,0
128938,103TC0700X,0
128939,103TC0700X,0
128940,103TC0700X,0
128941,103TC0700X,0
128942,103TC0700X,0
128943,103TC0700X,0
128944,103TC0700X,0
128945,103TC0700X,0
128946,103TC0700X,0
128947,103TC0700X,0
128948,103TC0700X,0
128949,103TC0700X,0
128950,103TC0700X,0
128951,103TC0700X,0
128952,103TC0700X,0
128953,103TC0700X,0
128954,103TC0700X,0
128955,103TC0700X,0
128956,103TC0700X,0
128957,103TC0700X,0
128958,103TC0700X,0
128959,103TC0700X,0
128960,103TC0700X,0
128961,103TC0700X,0
128962,103TC0700X,0
128963,103TC0700X,0
128964,103TC0700X,0
128965,103TC0700X,0
128966,103TC0700X,0
128967,103TC0700X,0
128968,103TC0700X,0
128969,103TC0700X,0
128970,103TC0700X,0
128971,103TC0700X,0
128972,103TC0700X,0
128973,103TC0700X,0
128974,103TC0700X,0
128975,103TC0700X,0
128976,103TC0700X,0
128977,103TC0700X,0
128978,103TC0700X,0
128979,103TC0700X,0
128980,103TC0700X,0
128981,103TC0700X,0
128982,103TC0700X,0
128983,103TC0700X,0
128984,103TC0700X,0
128985,103TC0700X,0
128986,103TC0700X,0
128987,103TC0700X,0
128988,103TC0700X,0
128989,103TC0700X,0
128990,103TC0700X,0
128991,103TC0700X,0
128992,103TC0700X,0
128993,103TC0700X,0
128994,103TC0700X,0
128995,103TC0700X,0
128996,103TC0700X,0
128997,103TC0700X,0
128998,103TC0700X,0
128999,103TC0700X,0
129000,103TC0700X,0
129001,103TC0700X,0
129002,103TC0700X,0
129003,103TC0700X,0
129004,103TC0700X,0
129005,103TC0700X,0
129006,103TC0700X,0
129007,103TC0700X,0
129008,103TC0700X,0
129009,103TC0700X,0
129010,103TC0700X,0
129011,103TC0700X,0
129012,103TC0700X,0
129013,103TC0700X,0
129014,103TC0700X,0
129015,103TC0700X,0
129016,103TC0700X,0
129017,103TC0700X,0
129018,103TC0700X,0
129019,103TC0700X,0
129020,103TC0700X,0
129021,103TC0700X,0
129022,103TC0700X,0
129023,103TC0700X,0
129024,103TC0700X,0
129025,103TC0700X,0
129026,103TC0700X,0
129027,103TC0700X,0
129028,103TC0700X,0
129029,103TC0700X,0
129030,103TC0700X,0
129031,103TC0700X,0
129032,103TC0700X,0
129033,103TC0700X,0
129034,103TC0700X,0
129035,103TC0700X,0
129036,103TC0700X,0
129037,103TC0700X,0
129038,103TC0700X,0
129039,103TC0700X,0
129040,103TC0700X,0
129041,103TC0700X,0
129042,103TC0700X,0
129043,103TC0700X,0
129044,103TC0700X,0
129045,103TC0700X,0
129046,103TC0700X,0
129047,103TC0700X,0
129048,103TC0700X,0
129049,103TC0700X,0
129050,103TC0700X,0
129051,103TC0700X,0
129052,103TC0700X,0
129053,103TC0700X,0
129054,103TC0700X,0
129055,103TC0700X,0
129056,103TC0700X,0
129057,103TC0700X,0
129058,103TC0700X,0
129059,103TC0700X,0
129060,103TC0700X,0
129061,103TC0700X,0
129062,103TC0700X,0
129063,103TC0700X,0
129064,103TC0700X,0
129065,103TC0700X,0
129066,103TC0700X,0
129067,103TC0700X,0
129068,103TC0700X,0
129069,103TC0700X,0
129070,103TC0700X,0
129071,103TC0700X,0
129072,103TC0700X,0
129073,103TC0700X,0
129074,103TC0700X,0
129075,103TC0700X,0
129076,103TC0700X,0
129077,103TC0700X,0
129078,103TC0700X,0
129079,103TC0700X,0
129080,103TC0700X,0
129081,103TC0700X,0
129082,103TC0700X,0
129083,103TC0700X,0
129084,103TC0700X,0
129085,103TC0700X,0
129086,103TC0700X,0
129087,103TC0700X,0
129088,103TC0700X,0
129089,103TC0700X,0
129090,103TC0700X,0
129091,103TC0700X,0
129092,103TC0700X,0
129093,103TC0700X,0
129094,103TC0700X,0
129095,103TC0700X,0
129096,103TC0700X,0
129097,103TC0700X,0
129098,103TC0700X,0
129099,103TC0700X,0
129100,103TC0700X,0
129101,103TC0700X,0
129102,103TC0700X,0
129103,103TC0700X,0
129104,103TC0700X,0
129105,103TC0700X,0
129106,103TC0700X,0
129107,103TC0700X,0
129108,103TC0700X,0
129109,103TC0700X,0
129110,103TC0700X,0
129111,103TC0700X,0
129112,103TC0700X,0
129113,103TC0700X,0
129114,103TC0700X,0
129115,103TC0700X,0
129116,103TC0700X,0
129117,103TC0700X,0
129118,103TC0700X,0
129119,103TC0700X,0
129120,103TC0700X,0
129121,103TC0700X,0
129122,103TC0700X,0
129123,103TC0700X,0
129124,103TC0700X,0
129125,103TC0700X,0
129126,103TC0700X,0
129127,103TC0700X,0
129128,103TC0700X,0
129129,103TC0700X,0
129130,103TC0700X,0
129131,103TC0700X,0
129132,103TC0700X,0
129133,103TC0700X,0
129134,103TC0700X,0
129135,103TC0700X,0
129136,103TC0700X,0
129137,103TC0700X,0
129138,103TC0700X,0
129139,103TC0700X,0
129140,103TC0700X,0
129141,103TC0700X,0
129142,103TC0700X,0
129143,103TC0700X,0
129144,103TC0700X,0
129145,103TC0700X,0
129146,103TC0700X,0
129147,103TC0700X,0
129148,103TC0700X,0
129149,103TC0700X,0
129150,103TC0700X,0
129151,103TC0700X,0
129152,103TC0700X,0
129153,103TC0700X,0
129154,103TC0700X,0
129155,103TC0700X,0
129156,103TC0700X,0
129157,103TC0700X,0
129158,103TC0700X,0
129159,103TC0700X,0
129160,103TC0700X,0
129161,103TC0700X,0
129162,103TC0700X,0
129163,103TC0700X,0
129164,103TC0700X,0
129165,103TC0700X,0
129166,103TC0700X,0
129167,103TC0700X,0
129168,103TC0700X,0
129169,103TC0700X,0
129170,103TC0700X,0
129171,103TC0700X,0
129172,103TC0700X,0
129173,103TC0700X,0
129174,103TC0700X,0
129175,103TC0700X,0
129176,103TC0700X,0
129177,103TC0700X,0
129178,103TC0700X,0
129179,103TC0700X,0
129180,103TC0700X,0
129181,103TC0700X,0
129182,103TC0700X,0
129183,103TC0700X,0
129184,103TC0700X,0
129185,103TC0700X,0
129186,103TC0700X,0
129187,103TC0700X,0
129188,103TC0700X,0
129189,103TC0700X,0
129190,103TC0700X,0
129191,103TC0700X,0
129192,103TC0700X,0
129193,103TC0700X,0
129194,103TC0700X,0
129195,103TC0700X,0
129196,103TC0700X,0
129197,103TC0700X,0
129198,103TC0700X,0
129199,103TC0700X,0
129200,103TC0700X,0
129201,103TC0700X,0
129202,103TC0700X,0
129203,103TC0700X,0
129204,103TC0700X,0
129205,103TC0700X,0
129206,103TC0700X,0
129207,103TC0700X,0
129208,103TC0700X,0
129209,103TC0700X,0
129210,103TC0700X,0
129211,103TC0700X,0
129212,103TC0700X,0
129213,103TC0700X,0
129214,103TC0700X,0
129215,103TC0700X,0
129216,103TC0700X,0
129217,103TC0700X,0
129218,103TC0700X,0
129219,103TC0700X,0
129220,103TC0700X,0
129221,103TC0700X,0
129222,103TC0700X,0
129223,103TC0700X,0
129224,103TC0700X,0
129225,103TC0700X,0
129226,103TC0700X,0
129227,103TC0700X,0
129228,103TC0700X,0
129229,103TC0700X,0
129230,103TC0700X,0
129231,103TC0700X,0
129232,103TC0700X,0
129233,103TC0700X,0
129234,103TC0700X,0
129235,103TC0700X,0
129236,103TC0700X,0
129237,103TC0700X,0
129238,103TC0700X,0
129239,103TC0700X,0
129240,103TC0700X,0
129241,103TC0700X,0
129242,103TC0700X,0
129243,103TC0700X,0
129244,103TC0700X,0
129245,103TC0700X,0
129246,103TC0700X,0
129247,103TC0700X,0
129248,103TC0700X,0
129249,103TC0700X,0
129250,103TC0700X,0
129251,103TC0700X,0
129252,103TC0700X,0
129253,103TC0700X,0
129254,103TC0700X,0
129255,103TC0700X,0
129256,103TC0700X,0
129257,103TC0700X,0
129258,103TC0700X,0
129259,103TC0700X,0
129260,103TC0700X,0
129261,103TC0700X,0
129262,103TC0700X,0
129263,103TC0700X,0
129264,103TC0700X,0
129265,103TC0700X,0
129266,103TC0700X,0
129267,103TC0700X,0
129268,103TC0700X,0
129269,103TC0700X,0
129270,103TC0700X,0
129271,103TC0700X,0
129272,103TC0700X,0
129273,103TC0700X,0
129274,103TC0700X,0
129275,103TC0700X,0
129276,103TC0700X,0
129277,103TC0700X,0
129278,103TC0700X,0
129279,103TC0700X,0
129280,103TC0700X,0
129281,103TC0700X,0
129282,103TC0700X,0
129283,103TC0700X,0
129284,103TC0700X,0
129285,103TC0700X,0
129286,103TC0700X,0
129287,103TC0700X,0
129288,103TC0700X,0
129289,103TC0700X,0
129290,103TC0700X,0
129291,103TC0700X,0
129292,103TC0700X,0
129293,103TC0700X,0
129294,103TC0700X,0
129295,103TC0700X,0
129296,103TC0700X,0
129297,103TC0700X,0
129298,103TC0700X,0
129299,103TC0700X,0
129300,103TC0700X,0
129301,103TC0700X,0
129302,103TC0700X,0
129303,103TC0700X,0
129304,103TC0700X,0
129305,103TC0700X,0
129306,103TC0700X,0
129307,103TC0700X,0
129308,103TC0700X,0
129309,103TC0700X,0
129310,103TC0700X,0
129311,103TC0700X,0
129312,103TC0700X,0
129313,103TC0700X,0
129314,103TC0700X,0
129315,103TC0700X,0
129316,103TC0700X,0
129317,103TC0700X,0
129318,103TC0700X,0
129319,103TC0700X,0
129320,103TC0700X,0
129321,103TC0700X,0
129322,103TC0700X,0
129323,103TC0700X,0
129324,103TC0700X,0
129325,103TC0700X,0
129326,103TC0700X,0
129327,103TC0700X,0
129328,103TC0700X,0
129329,103TC0700X,0
129330,103TC0700X,0
129331,103TC0700X,0
129332,103TC0700X,0
129333,103TC0700X,0
129334,103TC0700X,0
129335,103TC0700X,0
129336,103TC0700X,0
129337,103TC0700X,0
129338,103TC0700X,0
129339,103TC0700X,0
129340,103TC0700X,0
129341,103TC0700X,0
129342,103TC0700X,0
129343,103TC0700X,0
129344,103TC0700X,0
129345,103TC0700X,0
129346,103TC0700X,0
129347,103TC0700X,0
129348,103TC0700X,0
129349,103TC0700X,0
129350,103TC0700X,0
129351,103TC0700X,0
129352,103TC0700X,0
129353,103TC0700X,0
129354,103TC0700X,0
129355,103TC0700X,0
129356,103TC0700X,0
129357,103TC0700X,0
129358,103TC0700X,0
129359,103TC0700X,0
129360,103TC0700X,0
129361,103TC0700X,0
129362,103TC0700X,0
129363,103TC0700X,0
129364,103TC0700X,0
129365,103TC0700X,0
129366,103TC0700X,0
129367,103TC0700X,0
129368,103TC0700X,0
129369,103TC0700X,0
129370,103TC0700X,0
129371,103TC0700X,0
129372,103TC0700X,0
129373,103TC0700X,0
129374,103TC0700X,0
129375,103TC0700X,0
129376,103TC0700X,0
129377,103TC0700X,0
129378,103TC0700X,0
129379,103TC0700X,0
129380,103TC0700X,0
129381,103TC0700X,0
129382,103TC0700X,0
129383,103TC0700X,0
129384,103TC0700X,0
129385,103TC0700X,0
129386,103TC0700X,0
129387,103TC0700X,0
129388,103TC0700X,0
129389,103TC0700X,0
129390,103TC0700X,0
129391,103TC0700X,0
129392,103TC0700X,0
129393,103TC0700X,0
129394,103TC0700X,0
129395,103TC0700X,0
129396,103TC0700X,0
129397,103TC0700X,0
129398,103TC0700X,0
129399,103TC0700X,0
129400,103TC0700X,0
129401,103TC0700X,0
129402,103TC0700X,0
129403,103TC0700X,0
129404,103TC0700X,0
129405,103TC0700X,0
129406,103TC0700X,0
129407,103TC0700X,0
129408,103TC0700X,0
129409,103TC0700X,0
129410,103TC0700X,0
129411,103TC0700X,0
129412,103TC0700X,0
129413,103TC0700X,0
129414,103TC0700X,0
129415,103TC0700X,0
129416,103TC0700X,0
129417,103TC0700X,0
129418,103TC0700X,0
129419,103TC0700X,0
129420,103TC0700X,0
129421,103TC0700X,0
129422,103TC0700X,0
129423,103TC0700X,0
129424,103TC0700X,0
129425,103TC0700X,0
129426,103TC0700X,0
129427,103TC0700X,0
129428,103TC0700X,0
129429,103TC0700X,0
129430,103TC0700X,0
129431,103TC0700X,0
129432,103TC0700X,0
129433,103TC0700X,0
129434,103TC0700X,0
129435,103TC0700X,0
129436,103TC0700X,0
129437,103TC0700X,0
129438,103TC0700X,0
129439,103TC0700X,0
129440,103TC0700X,0
129441,103TC0700X,0
129442,103TC0700X,0
129443,103TC0700X,0
129444,103TC0700X,0
129445,103TC0700X,0
129446,103TC0700X,0
129447,103TC0700X,0
129448,103TC0700X,0
129449,103TC0700X,0
129450,103TC0700X,0
129451,103TC0700X,0
129452,103TC0700X,0
129453,103TC0700X,0
129454,103TC0700X,0
129455,103TC0700X,0
129456,103TC0700X,0
129457,103TC0700X,0
129458,103TC0700X,0
129459,103TC0700X,0
129460,103TC0700X,0
129461,103TC0700X,0
129462,103TC0700X,0
129463,103TC0700X,0
129464,103TC0700X,0
129465,103TC0700X,0
129466,103TC0700X,0
129467,103TC0700X,0
129468,103TC0700X,0
129469,103TC0700X,0
129470,103TC0700X,0
129471,103TC0700X,0
129472,103TC0700X,0
129473,103TC0700X,0
129474,103TC0700X,0
129475,103TC0700X,0
129476,103TC0700X,0
129477,103TC0700X,0
129478,103TC0700X,0
129479,103TC0700X,0
129480,103TC0700X,0
129481,103TC0700X,0
129482,103TC0700X,0
129483,103TC0700X,0
129484,103TC0700X,0
129485,103TC0700X,0
129486,103TC0700X,0
129487,103TC0700X,0
129488,103TC0700X,0
129489,103TC0700X,0
129490,103TC0700X,0
129491,103TC0700X,0
129492,103TC0700X,0
129493,103TC0700X,0
129494,103TC0700X,0
129495,103TC0700X,0
129496,103TC0700X,0
129497,103TC0700X,0
129498,103TC0700X,0
129499,103TC0700X,0
129500,103TC0700X,0
129501,103TC0700X,0
129502,103TC0700X,0
129503,103TC0700X,0
129504,103TC0700X,0
129505,103TC0700X,0
129506,103TC0700X,0
129507,103TC0700X,0
129508,103TC0700X,0
129509,103TC0700X,0
129510,103TC0700X,0
129511,103TC0700X,0
129512,103TC0700X,0
129513,103TC0700X,0
129514,103TC0700X,0
129515,103TC0700X,0
129516,103TC0700X,0
129517,103TC0700X,0
129518,103TC0700X,0
129519,103TC0700X,0
129520,103TC0700X,0
129521,103TC0700X,0
129522,103TC0700X,0
129523,103TC0700X,0
129524,103TC0700X,0
129525,103TC0700X,0
129526,103TC0700X,0
129527,103TC0700X,0
129528,103TC0700X,0
129529,103TC0700X,0
129530,103TC0700X,0
129531,103TC0700X,0
129532,103TC0700X,0
129533,103TC0700X,0
129534,103TC0700X,0
129535,103TC0700X,0
129536,103TC0700X,0
129537,103TC0700X,0
129538,103TC0700X,0
129539,103TC0700X,0
129540,103TC0700X,0
129541,103TC0700X,0
129542,103TC0700X,0
129543,103TC0700X,0
129544,103TC0700X,0
129545,103TC0700X,0
129546,103TC0700X,0
129547,103TC0700X,0
129548,103TC0700X,0
129549,103TC0700X,0
129550,103TC0700X,0
129551,103TC0700X,0
129552,103TC0700X,0
129553,103TC0700X,0
129554,103TC0700X,0
129555,103TC0700X,0
129556,103TC0700X,0
129557,103TC0700X,0
129558,103TC0700X,0
129559,103TC0700X,0
129560,103TC0700X,0
129561,103TC0700X,0
129562,103TC0700X,0
129563,103TC0700X,0
129564,103TC0700X,0
129565,103TC0700X,0
129566,103TC0700X,0
129567,103TC0700X,0
129568,103TC0700X,0
129569,103TC0700X,0
129570,103TC0700X,0
129571,103TC0700X,0
129572,103TC0700X,0
129573,103TC0700X,0
129574,103TC0700X,0
129575,103TC0700X,0
129576,103TC0700X,0
129577,103TC0700X,0
129578,103TC0700X,0
129579,103TC0700X,0
129580,103TC0700X,0
129581,103TC0700X,0
129582,103TC0700X,0
129583,103TC0700X,0
129584,103TC0700X,0
129585,103TC0700X,0
129586,103TC0700X,0
129587,103TC0700X,0
129588,103TC0700X,0
129589,103TC0700X,0
129590,103TC0700X,0
129591,103TC0700X,0
129592,103TC0700X,0
129593,103TC0700X,0
129594,103TC0700X,0
129595,103TC0700X,0
129596,103TC0700X,0
129597,103TC0700X,0
129598,103TC0700X,0
129599,103TC0700X,0
129600,103TC0700X,0
129601,103TC0700X,0
129602,103TC0700X,0
129603,103TC0700X,0
129604,103TC0700X,0
129605,103TC0700X,0
129606,103TC0700X,0
129607,103TC0700X,0
129608,103TC0700X,0
129609,103TC0700X,0
129610,103TC0700X,0
129611,103TC0700X,0
129612,103TC0700X,0
129613,103TC0700X,0
129614,103TC0700X,0
129615,103TC0700X,0
129616,103TC0700X,0
129617,103TC0700X,0
129618,103TC0700X,0
129619,103TC0700X,0
129620,103TC0700X,0
129621,103TC0700X,0
129622,103TC0700X,0
129623,103TC0700X,0
129624,103TC0700X,0
129625,103TC0700X,0
129626,103TC0700X,0
129627,103TC0700X,0
129628,103TC0700X,0
129629,103TC0700X,0
129630,103TC0700X,0
129631,103TC0700X,0
129632,103TC0700X,0
129633,103TC0700X,0
129634,103TC0700X,0
129635,103TC0700X,0
129636,103TC0700X,0
129637,103TC0700X,0
129638,103TC0700X,0
129639,103TC0700X,0
129640,103TC0700X,0
129641,103TC0700X,0
129642,103TC0700X,0
129643,103TC0700X,0
129644,103TC0700X,0
129645,103TC0700X,0
129646,103TC0700X,0
129647,103TC0700X,0
129648,103TC0700X,0
129649,103TC0700X,0
129650,103TC0700X,0
129651,103TC0700X,0
129652,103TC0700X,0
129653,103TC0700X,0
129654,103TC0700X,0
129655,103TC0700X,0
129656,103TC0700X,0
129657,103TC0700X,0
129658,103TC0700X,0
129659,103TC0700X,0
129660,103TC0700X,0
129661,103TC0700X,0
129662,103TC0700X,0
129663,103TC0700X,0
wãU‚U~-(®á38332747)-ñ3ãU9(Qd,103TC0700X,0
129664,103TC0700X,0
129665,103TC0700X,0
129666,103TC0700X,0
129667,103TC0700X,0
129668,103TC0700X,0
129669,103TC0700X,0
129670,103TC0700X,0
129671,103TC0700X,0
129672,103TC0700X,0
129673,103TC0700X,0
129674,103TC0700X,0
129675,103TC0700X,0
129676,103TC0700X,0
129677,103TC0700X,0
129678,103TC0700X,0
129679,103TC0700X,0
129680,103TC0700X,0
129681,103TC0700X,0
129682,103TC0700X,0
129683,103TC0700X,0
129684,103TC0700X,0
129685,103TC0700X,0
129686,103TC0700X,0
129687,103TC0700X,0
129688,103TC0700X,0
129689,103TC0700X,0
129690,103TC0700X,0
129691,103TC0700X,0
129692,103TC0700X,0
129693,103TC0700X,0
129694,103TC0700X,0
129695,103TC0700X,0
129696,103TC0700X,0
129697,103TC0700X,0
129698,103TC0700X,0
129699,103TC0700X,0
129700,103TC0700X,0
129701,103TC0700X,0
129702,103TC0700X,0
129703,103TC0700X,0
129704,103TC0700X,0
129705,103TC0700X,0
129706,103TC0700X,0
129707,103TC0700X,0
129708,103TC0700X,0
129709,103TC0700X,0
129710,103TC0700X,0
129711,103TC0700X,0
129712,103TC0700X,0
129713,103TC0700X,0
129714,103TC0700X,0
129715,103TC0700X,0
129716,103TC0700X,0
129717,103TC0700X,0
129718,103TC0700X,0
129719,103TC0700X,0
129720,103TC0700X,0
129721,103TC0700X,0
129722,103TC0700X,0
129723,103TC0700X,0
129724,103TC0700X,0
129725,103TC0700X,0
129726,103TC0700X,0
129727,103TC0700X,0
129728,103TC0700X,0
129729,103TC0700X,0
129730,103TC0700X,0
129731,103TC0700X,0
129732,103TC0700X,0
129733,103TC0700X,0
129734,103TC0700X,0
129735,103TC0700X,0
129736,103TC0700X,0
129737,103TC0700X,0
129738,103TC0700X,0
129739,103TC0700X,0
129740,103TC0700X,0
129741,103TC0700X,0
129742,103TC0700X,0
129743,103TC0700X,0
129744,103TC0700X,0
129745,103TC0700X,0
129746,103TC0700X,0
129747,103TC0700X,0
129748,103TC0700X,0
129749,103TC0700X,0
129750,103TC0700X,0
129751,103TC0700X,0
129752,103TC0700X,0
129753,103TC0700X,0
129754,103TC0700X,0
129755,103TC0700X,0
129756,103TC0700X,0
129757,103TC0700X,0
129758,103TC0700X,0
129759,103TC0700X,0
129760,103TC0700X,0
129761,103TC0700X,0
129762,103TC0700X,0
129763,103TC0700X,0
129764,103TC0700X,0
129765,103TC0700X,0
129766,103TC0700X,0
129767,103TC0700X,0
129768,103TC0700X,0
129769,103TC0700X,0
129770,103TC0700X,0
129771,103TC0700X,0
129772,103TC0700X,0
129773,103TC0700X,0
129774,103TC0700X,0
129775,103TC0700X,0
129776,103TC0700X,0
129777,103TC0700X,0
129778,103TC0700X,0
129779,103TC0700X,0
129780,103TC0700X,0
129781,103TC0700X,0
129782,103TC0700X,0
129783,103TC0700X,0
129784,103TC0700X,0
129785,103TC0700X,0
129786,103TC0700X,0
129787,103TC0700X,0
129788,103TC0700X,0
129789,103TC0700X,0
129790,103TC0700X,0
129791,103TC0700X,0
129792,103TC0700X,0
129793,103TC0700X,0
è,103TC0700X,0
"¡®átou694	‰’.slt",103TC0700X,0
129794,103TC0700X,0
129795,103TC0700X,0
129796,103TC0700X,0
129797,103TC0700X,0
129798,103TC0700X,0
129799,103TC0700X,0
129800,103TC0700X,0
129801,103TC0700X,0
129802,103TC0700X,0
129803,103TC0700X,0
129804,103TC0700X,0
129805,103TC0700X,0
129806,103TC0700X,0
129807,103TC0700X,0
129808,103TC0700X,0
129809,103TC0700X,0
129810,103TC0700X,0
129811,103TC0700X,0
129812,103TC0700X,0
129813,103TC0700X,0
129814,103TC0700X,0
129815,103TC0700X,0
129816,103TC0700X,0
129817,103TC0700X,0
129818,103TC0700X,0
129819,103TC0700X,0
129820,103TC0700X,0
129821,103TC0700X,0
129822,103TC0700X,0
129823,103TC0700X,0
129824,103TC0700X,0
129825,103TC0700X,0
129826,103TC0700X,0
129827,103TC0700X,0
129828,103TC0700X,0
129829,103TC0700X,0
129830,103TC0700X,0
129831,103TC0700X,0
129832,103TC0700X,0
129833,103TC0700X,0
129834,103TC0700X,0
129835,103TC0700X,0
129836,103TC0700X,0
129837,103TC0700X,0
129838,103TC0700X,0
129839,103TC0700X,0
129840,103TC0700X,0
129841,103TC0700X,0
129842,103TC0700X,0
129843,103TC0700X,0
129844,103TC0700X,0
129845,103TC0700X,0
129846,103TC0700X,0
129847,103TC0700X,0
129848,103TC0700X,0
129849,103TC0700X,0
129850,103TC0700X,0
129851,103TC0700X,0
129852,103TC0700X,0
129853,103TC0700X,0
129854,103TC0700X,0
129855,103TC0700X,0
129856,103TC0700X,0
129857,103TC0700X,0
129858,103TC0700X,0
129859,103TC0700X,0
129860,103TC0700X,0
129861,103TC0700X,0
129862,103TC0700X,0
129863,103TC0700X,0
129864,103TC0700X,0
129865,103TC0700X,0
129866,103TC0700X,0
129867,103TC0700X,0
129868,103TC0700X,0
129869,103TC0700X,0
129870,103TC0700X,0
129871,103TC0700X,0
129872,103TC0700X,0
129873,103TC0700X,0
129874,103TC0700X,0
129875,103TC0700X,0
129876,103TC0700X,0
129877,103TC0700X,0
129878,103TC0700X,0
129879,103TC0700X,0
129880,103TC0700X,0
129881,103TC0700X,0
129882,103TC0700X,0
129883,103TC0700X,0
129884,103TC0700X,0
129885,103TC0700X,0
129886,103TC0700X,0
129887,103TC0700X,0
129888,103TC0700X,0
129889,103TC0700X,0
129890,103TC0700X,0
129891,103TC0700X,0
129892,103TC0700X,0
129893,103TC0700X,0
129894,103TC0700X,0
129895,103TC0700X,0
129896,103TC0700X,0
129897,103TC0700X,0
129898,103TC0700X,0
129899,103TC0700X,0
129900,103TC0700X,0
129901,103TC0700X,0
129902,103TC0700X,0
129903,103TC0700X,0
129904,103TC0700X,0
129905,103TC0700X,0
129906,103TC0700X,0
129907,103TC0700X,0
129908,103TC0700X,0
129909,103TC0700X,0
"è	iQQ3022428284Tû.svn",103TC0700X,0
129910,103TC0700X,0
129911,103TC0700X,0
129912,103TC0700X,0
129913,103TC0700X,0
129914,103TC0700X,0
129915,103TC0700X,0
129916,103TC0700X,0
129917,103TC0700X,0
129918,103TC0700X,0
129919,103TC0700X,0
129920,103TC0700X,0
129921,103TC0700X,0
129922,103TC0700X,0
129923,103TC0700X,0
129924,103TC0700X,0
129925,103TC0700X,0
129926,103TC0700X,0
129927,103TC0700X,0
129928,103TC0700X,0
129929,103TC0700X,0
129930,103TC0700X,0
129931,103TC0700X,0
129932,103TC0700X,0
129933,103TC0700X,0
129934,103TC0700X,0
129935,103TC0700X,0
129936,103TC0700X,0
129937,103TC0700X,0
129938,103TC0700X,0
129939,103TC0700X,0
129940,103TC0700X,0
129941,103TC0700X,0
129942,103TC0700X,0
129943,103TC0700X,0
129944,103TC0700X,0
129945,103TC0700X,0
129946,103TC0700X,0
129947,103TC0700X,0
129948,103TC0700X,0
129949,103TC0700X,0
129950,103TC0700X,0
129951,103TC0700X,0
129952,103TC0700X,0
129953,103TC0700X,0
129954,103TC0700X,0
129955,103TC0700X,0
129956,103TC0700X,0
129957,103TC0700X,0
129958,103TC0700X,0
